quotes,exclaim,allpunc,allcaps,stops,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,WP$,WRB,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,$,'',(,),",",--,.,:,``,ttr,avg_wordlen,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,lix,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu,HarmVirtue,HarmVice,FairnessVirtue,FairnessVice,IngroupVirtue,IngroupVice,AuthorityVirtue,AuthorityVice,PurityVirtue,PurityVice,MoralityGeneral,num_locations,num_dates,rich/poor,young/old,male/female stereotypes,rural/urban,white-collar/blue-collar,smart/dumb,label
0.1,0.0,0.15,0.0,0.2,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.733333333333333,15.0,-2.3768,8.477225575051662,10.0793,35.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.383,0.495,0.122,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0512290085019695,-0.14958035164644365,0.37112201229781105,0.2973316822168521,0.3947622580153441,0.12724506437189365,1.0
0.0,0.0,0.125,0.0,0.25,0.03571428571428571,0.14285714285714285,0.10714285714285714,0.0,0.0,0.17857142857142858,0.07142857142857142,0.0,0.0,0.0,0.0,0.17857142857142858,0.10714285714285714,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,4.857142857142857,28.0,2.5617,12.486832980505138,11.7371,56.57142857142857,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.81,0.19,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.06971461756064697,-0.23222186783982646,0.2653175114650287,0.30804973422742027,0.3937871774647661,0.17695630331214132,0.6
0.0,0.0,0.03571428571428571,0.0,0.42857142857142855,0.07407407407407407,0.0,0.07407407407407407,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.07407407407407407,0.14814814814814814,0.14814814814814814,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,5.2592592592592595,27.0,3.1213,13.954451150103322,14.0659,52.925925925925924,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.769,0.086,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035485786373277296,-0.19543089974857572,0.3422521672744066,0.3006330002113192,0.41275638394622693,0.11142786821028135,0.0
0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.29411764705882354,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,5.882352941176471,17.0,-0.5681,10.745966692414834,17.0824,64.05882352941177,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.113,0.769,0.118,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826062569319758,-0.1884538517124452,0.3977494899022444,0.3049938150131394,0.3748649337185104,0.17742917228848634,0.6
0.0,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.125,0.0625,0.0,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0625,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,3.9375,16.0,-4.1728,3.0,5.5169,34.75,0.125,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.882,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.04177726239199009,-0.20546166107596522,0.3337715922904244,0.33848005308976536,0.44181672946351214,0.16996276506083074,0.8
0.0,0.0,0.06666666666666667,0.0,0.26666666666666666,0.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.03571428571428571,0.0,0.0,0.21428571428571427,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,4.571428571428571,28.0,1.7399,8.477225575051662,10.0543,42.285714285714285,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0050822274848393075,-0.2159144434707066,0.3031510482995489,0.3092622327666584,0.3142272518540914,0.13584773437473555,0.4
0.0,0.0,0.08,0.04,0.24,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.2608695652173913,0.0,0.043478260869565216,0.0,0.0,0.0,0.21739130434782608,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,4.869565217391305,23.0,1.7837,13.954451150103322,11.5774,53.434782608695656,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.119,0.781,0.1,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.08514581084243714,-0.17448397707167584,0.3066796231682974,0.3205072240243129,0.4155122944158116,0.203810980906575,0.6
0.0,0.0,0.21621621621621623,0.0,0.21621621621621623,0.0,0.20689655172413793,0.13793103448275862,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.13793103448275862,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896551724137931,4.758620689655173,29.0,-3.4287,11.660254037844387,10.1593,38.63793103448276,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.04410301257285494,-0.2647448892143623,0.2840621561980692,0.3141721266520526,0.3806332485806317,0.08374796527953021,0.6
0.0,0.0,0.058823529411764705,0.0,0.35294117647058826,0.0,0.0625,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,4.6875,16.0,-3.8851,3.0,9.9344,34.75,0.375,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.867,0.133,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.03610577030811053,-0.1921453513776314,0.28972732139299007,0.31510822593277116,0.44401090274719107,0.1798879821719237,0.8
0.0,0.0,0.14285714285714285,0.0,0.23809523809523808,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.944444444444445,18.0,-1.1557,10.745966692414834,11.6561,34.66666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11454636012085742,-0.19442744535371415,0.2398683480921757,0.22247737836564602,0.3993829475686098,0.1784050582148412,0.2
0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.777777777777778,9.0,-2.3647,10.745966692414834,20.7878,64.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1340850585994983,-0.12747227594655386,0.19424601715092835,0.19830338074227,0.2858333803260387,0.10015756753349427,1.0
0.0,0.0,0.07692307692307693,0.0,0.3076923076923077,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.083333333333333,12.0,-4.007,8.477225575051662,11.6408,37.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.775,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025311858729445517,-0.24105618467845763,0.1689372190268998,0.24473243225320307,0.399786490723114,0.17030710287738562,0.6
0.05263157894736842,0.0,0.10526315789473684,0.0,0.3684210526315789,0.03125,0.125,0.09375,0.03125,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.09375,0.03125,0.09375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.03125,0.09375,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78125,3.9375,32.0,1.9234,8.477225575051662,6.4544,53.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03862675740188769,-0.15120256558454853,0.27976935257586627,0.3276374468427154,0.40217211633534905,0.144858918327122,0.8
0.0,0.0,0.10344827586206896,0.0,0.41379310344827586,0.0,0.038461538461538464,0.11538461538461539,0.0,0.0,0.19230769230769232,0.07692307692307693,0.0,0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,4.0,26.0,-4.502,8.477225575051662,5.4523,24.53846153846154,0.15384615384615385,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.125,0.83,0.045,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06529102499876445,-0.16131667846306944,0.3131335984214454,0.3376267989620623,0.412778035548292,0.11452930566158114,1.0
0.0,0.0,0.125,0.0,0.3125,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.357142857142857,14.0,-3.8844,10.745966692414834,7.7207,35.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09421564725713895,-0.1852430303698798,0.3522133040851183,0.3211568537432251,0.3938219045669752,0.15976309137876826,0.6
0.0,0.0,0.05263157894736842,0.0,0.47368421052631576,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,5.111111111111111,18.0,-0.3887,12.486832980505138,12.6378,45.77777777777778,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0.821,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.06969186021943867,-0.16355664366791425,0.31678635990160486,0.3501076225670574,0.4182439731363228,0.16181927134073307,0.2
0.0,0.0,0.13793103448275862,0.0,0.3793103448275862,0.04,0.04,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.12,0.04,0.12,0.0,0.0,0.0,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,4.76,25.0,1.7073,13.954451150103322,11.0364,45.0,0.08,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.083,0.868,0.049,0.04,0.0,0.0,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.035421903550053584,-0.11053055943942103,0.2754636845235236,0.2655584462909794,0.4320490211018599,0.09772271854624026,0.0
0.0,0.0,0.09090909090909091,0.0,0.45454545454545453,0.0,0.1,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,4.15,20.0,-2.0375,8.477225575051662,7.1435,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234842859470136,-0.2218242932551699,0.29253864532641805,0.3571063767495131,0.416084929046538,0.1344697117489385,0.8
0.0,0.0,0.058823529411764705,0.029411764705882353,0.47058823529411764,0.0625,0.0,0.0625,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.15625,0.0625,0.0625,0.03125,0.0,0.0,0.03125,0.03125,0.0625,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.03125,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,4.59375,32.0,4.0806,13.954451150103322,10.3197,47.625,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.057,0.866,0.078,0.0,0.0625,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07083691601594601,-0.14423662455694533,0.36105917434453993,0.29911410579308667,0.42655153389211675,0.14164607435886997,0.8
0.0,0.0,0.041666666666666664,0.0,0.3333333333333333,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.13043478260869565,0.2608695652173913,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,4.826086956521739,23.0,0.5831,10.745966692414834,11.3213,49.086956521739125,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11566197615615531,-0.18264262861884217,0.34658967528421286,0.3604865141989185,0.4771628585723402,0.21951613030308575,0.2
0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.1,0.05,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,5.75,20.0,1.414,15.24744871391589,16.5675,55.0,0.1,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.927,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.05,0.06538592962576817,-0.23215728812901754,0.311792888433516,0.2684121901291091,0.40826241128081914,0.17924254508467455,0.2
0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.3181818181818182,0.0,0.0,0.16666666666666666,0.0,0.0,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.0,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444444444444444,4.722222222222222,18.0,-1.4113,10.745966692414834,10.3472,40.22222222222222,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09485635313446272,-0.18858536993835465,0.38707804947657676,0.36769500753209233,0.44638836504563983,0.18333285027400478,0.4
0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.75,12.0,-6.6915,3.0,3.7875,12.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.743,0.257,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.022620376502737738,-0.18663461904668194,0.380201525450526,0.35986074606884844,0.43626390509324975,0.08731422758913049,0.2
0.0,0.0,0.05555555555555555,0.0,0.3888888888888889,0.0,0.0,0.11764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9411764705882355,17.0,-1.3802,13.954451150103322,11.5388,40.529411764705884,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052895612744647186,-0.1979544320921247,0.29744916096591284,0.32263105309921314,0.4327687818548196,0.1698210490850962,1.0
0.0,0.0,0.07692307692307693,0.0,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.125,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.25,0.041666666666666664,0.0,0.0,0.0,0.0,0.125,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,4.208333333333333,24.0,-0.4775,10.745966692414834,7.7371,44.83333333333333,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.909,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10326735880630246,-0.1531592326918405,0.2992636098038831,0.3047088767797361,0.4281101330134797,0.12267306152568824,0.2
0.0,0.0,0.07692307692307693,0.0,0.38461538461538464,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.25,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,5.416666666666667,12.0,-2.473,12.486832980505138,13.6042,45.333333333333336,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.797,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016440468333142957,-0.18583054482915604,0.3010728183474371,0.2877681668343133,0.4238981746564673,0.13984714077335528,1.0
0.0,0.0,0.13793103448275862,0.0,0.3103448275862069,0.12,0.04,0.04,0.0,0.0,0.08,0.08,0.04,0.0,0.0,0.0,0.16,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,5.32,25.0,2.0754,15.24744871391589,14.3348,49.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.137,0.863,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.09873612502540188,-0.1814495738192133,0.3325735889845046,0.3457225274289114,0.4521650637126845,0.16498320685382348,0.8
0.0,0.0,0.07894736842105263,0.02631578947368421,0.2894736842105263,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.14705882352941177,0.11764705882352941,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.08823529411764706,0.0,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,4.617647058823529,34.0,4.1669,13.954451150103322,10.5156,57.529411764705884,0.08823529411764706,0.0,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.075,0.779,0.146,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.029411764705882353,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823529411764706,0.02862678708401742,-0.25084757732272045,0.2252428562631698,0.2913121170030992,0.41559585328466236,0.15354485408418003,0.6
