quotes,exclaim,allcaps,stops,CC,CD,DT,IN,JJ,NN,NNP,NNPS,PRP$,TO,VBZ,WP,ttr,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,bias_words,negative_opinion_words,wneg,spos,rich/poor,young/old,rural/urban,smart/dumb,sentiment
0.0,0.0,0.0,0.09090909090909091,0.0,0.1,0.1,0.1,0.1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,10.0,-6.1676,3.0,5.938,0.0,0.0,0.0,0.0,0.20389234849064664,-0.1250348959516627,0.47674571845021946,0.18841106586028283,0.328000009059906
0.0,0.0,0.0,0.125,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-4.3134,3.0,9.3643,0.14285714285714285,0.0,0.0,0.0,0.10696179033680289,-0.12886387013786998,0.26833723494704775,0.07781614143362275,0.017000000923871994
0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.25,0.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-3.8412,3.0,15.0537,0.0,0.0,0.0,0.0,0.04375278166235432,-0.12192121035232818,0.1964834707689938,0.24519245197428266,0.4690000116825104
0.0,0.0,0.0,0.2222222222222222,0.0625,0.0,0.1875,0.125,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.9375,16.0,-2.7346,3.0,9.5662,0.0,0.0,0.0,0.0,0.05662862612199035,-0.18877667335059076,0.3809574459235795,0.14078242614470976,0.8140000104904175
0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-2.6836,3.0,12.828,0.0,0.0,0.0,0.0,0.032210838132755916,-0.10697717650848924,0.2553503104132206,0.1853501584159181,0.09200000017881393
0.0,0.0,0.0,0.125,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.0,0.7692307692307693,13.0,-4.502,3.0,7.7177,0.0,0.0,0.0,0.0,0.09099012801586241,-0.1517011742880825,0.2983460709414068,0.12531829270344197,-0.9190000295639038
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-3.227,8.477225575051662,11.0864,0.0,0.0,0.0,0.0,0.11377602960383833,-0.14745984380380586,0.3891306562582759,0.16693439895005435,-0.5799999833106995
0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.1,0.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-5.7074,3.0,4.76,0.1,0.0,0.0,0.0,0.03557315959286084,-0.10250093619300268,0.2648595159447555,0.12975717186357932,-0.39800000190734863
0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-4.007,3.0,11.6408,0.0,0.0,0.0,0.0,-0.05261668754971283,-0.26380628039076576,0.3379391796516574,0.1254692031060577,-0.824999988079071
0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-2.9327,8.477225575051662,15.2064,0.0,0.0,0.0,0.0,0.11454420353821824,-0.15650281371246294,0.36478660814334296,0.14115971174007702,0.11400000005960464
0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.35714285714285715,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-3.227,3.0,9.8243,0.0,0.0,0.0,0.0,0.049441800442998396,-0.19274904518204986,0.29406226955828885,0.08351660555067177,-0.07800000160932541
0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.5882352941176471,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.9411764705882353,17.0,-4.0873,8.477225575051662,4.9559,0.0,0.0,0.0,0.0,0.09797333821660643,-0.14814145504929896,0.3464138300835108,0.1433641711679933,-0.13500000536441803
0.0,0.0,0.0,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,12.0,-1.706,8.477225575051662,14.095,0.0,0.0,0.0,0.0,0.02005080250602642,-0.11907452383523162,0.3037581878550803,0.15827593222579942,-0.9390000104904175
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-3.8987,8.477225575051662,14.2433,0.0,0.0,0.0,0.0,0.05502019485703163,-0.1374414885280421,0.30863417424141837,0.15369247683676357,-0.003000000026077032
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-2.9986,8.477225575051662,19.4614,0.0,0.0,0.0,0.0,-0.1201517921328219,0.03471023993393213,0.07757067474610269,-0.029732847737390024,0.12800000607967377
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0,0.0,0.15384615384615385,0.0,1.0,13.0,-1.67,3.0,14.9669,0.0,0.0,0.0,0.0,0.08819643880160047,-0.19379718997803222,0.3830529139029047,0.16157078870156152,-0.6970000267028809
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,14.0,-2.2409,3.0,14.4521,0.0,0.0,0.0,0.0,0.11023219344139827,-0.14283027250483635,0.31594419702293924,0.11557051070256683,-0.9079999923706055
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-0.6452,8.477225575051662,18.896,0.1,0.0,0.0,0.0,-0.028908551737962456,-0.07109275531213703,0.2196043923497105,0.1289463380571607,-0.9079999923706055
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-1.6748,8.477225575051662,15.896,0.0,0.0,0.0,0.0,-0.0017566239770572152,-0.04395222815144366,0.22835666157031057,0.10722484869433889,-0.9190000295639038
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,11.0,-6.2796,3.0,0.7491,0.09090909090909091,0.0,0.0,0.0,0.14093965951805704,-0.165376099528301,0.38683004931303766,0.14266328057865563,-0.07500000298023224
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-5.8166,3.0,8.239,0.0,0.0,0.0,0.0,0.05515771635403212,-0.10781506386465009,0.19929411984539308,-0.005851470522103472,0.8230000138282776
0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,10.0,-4.787,3.0,13.006,0.0,0.0,0.0,0.0,0.10264921246744162,-0.13387678849225151,0.27800320274529,0.19518658078967133,0.1080000028014183
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,11.0,-3.3511,8.477225575051662,14.1355,0.0,0.0,0.0,0.0,0.08368029492764643,-0.19002977369728577,0.32392055289025784,0.25383767687412123,-0.6140000224113464
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,1.0,12.0,-1.706,3.0,13.1133,0.0,0.0,0.0,0.0,0.1301858127100708,-0.14047316355367728,0.36273365318719114,0.17251107943355767,-0.06400000303983688
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-5.567,3.0,6.955,0.0,0.0,0.0,0.0,0.21061312039340183,-0.1674576246383737,0.16637728432662735,0.05941035053454762,-0.7990000247955322
0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.7368421052631579,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,19.0,0.0552,8.477225575051662,13.6211,0.0,0.0,0.0,0.0,0.061059324952384905,-0.1898790405809912,0.30620842195844655,0.14203240506331677,-0.20999999344348907
0.0,0.0,0.0,0.125,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.2,0.13333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.9333333333333333,15.0,-2.07,10.745966692414834,11.2573,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0004936146535891704,-0.22219114371365176,0.24894087049423405,0.11690274507297954,-0.5680000185966492
0.0,0.0,0.0,0.15,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,1.0,17.0,-1.9216,3.0,9.8065,0.058823529411764705,0.0,0.0,0.0,0.09656932094432023,-0.13117120266796223,0.3949900757099877,0.1553705479074288,-0.7080000042915344
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,12.0,-4.007,3.0,14.095,0.0,0.0,0.0,0.0,0.09368849071488014,-0.250780356196816,0.32497331708829263,0.1336276146189552,-0.8619999885559082
0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.7857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,14.0,-3.5557,3.0,8.1414,0.0,0.0,0.0,0.0,0.08028319346214229,-0.17783922788003123,0.3645145766347225,0.18640389246442982,-0.6150000095367432
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,13.0,-4.502,3.0,9.53,0.07692307692307693,0.0,0.0,0.0,0.09084278662021085,-0.1572611641850471,0.32689393546937073,0.06742043173223576,-0.8330000042915344
0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-2.0258,8.477225575051662,14.773,0.0,0.0,0.0,0.0,0.07445283267127865,-0.16442436520157513,0.26334866014783687,0.06946193472945117,-0.7770000100135803
0.0,0.0,0.0,0.23529411764705882,0.0,0.125,0.125,0.125,0.0,0.0,0.4375,0.0625,0.0,0.0625,0.0,0.0,1.0,16.0,-3.5975,8.477225575051662,4.4125,0.0,0.0,0.0,0.0,0.09021865927292884,-0.19379419673857007,0.3899365567152852,0.16031998911545176,-0.16200000047683716
0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.05555555555555555,0.2777777777777778,0.0,0.05555555555555555,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,18.0,-0.3887,3.0,11.0017,0.0,0.0,0.0,0.0,0.08276475440726568,-0.19031634163741698,0.41562855576556185,0.1666058745940558,-0.5630000233650208
0.0,0.0,0.0,0.15789473684210525,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-3.3099,3.0,7.7256,0.0625,0.0,0.0,0.0,0.11801159472212089,-0.23226415295921757,0.3991705254713983,0.15719101469679908,-0.05700000002980232
0.0,0.0,0.0,0.1875,0.0,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,14.0,-2.8983,3.0,11.0864,0.0,0.0,0.0,0.0,0.09777876684869646,-0.2527368850051899,0.38239244411333073,0.16401289079231687,-0.5350000262260437
0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.0625,0.0,0.0,0.5,0.0,0.0,0.0625,0.0,0.0,0.9375,16.0,-2.7346,3.0,9.9344,0.0,0.0,0.0,0.0,0.11550468862404276,-0.1656613291270269,0.34654310754159623,0.09018437421247674,-0.03200000151991844
0.0,0.0,0.0,0.2,0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.07142857142857142,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,14.0,-2.5696,8.477225575051662,11.5071,0.0,0.0,0.0,0.0,0.06170959827233209,-0.21327347046167242,0.40571348659323975,0.16593095294567678,-0.16500000655651093
0.0,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.0,0.0,0.07692307692307693,0.0,0.0,1.0,13.0,-2.732,8.477225575051662,10.4362,0.07692307692307693,0.0,0.0,0.0,-0.013294316552932171,-0.20488300913769145,0.2824281789900999,0.07292771891440018,-0.9210000038146973
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-5.6283,3.0,13.5714,0.0,0.0,0.0,0.0,-0.05574123967272515,-0.16867373942509753,0.19896685587384164,0.03659159146875332,0.7639999985694885
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.9166666666666666,12.0,-2.8565,8.477225575051662,13.1133,0.08333333333333333,0.0,0.0,0.0,0.13447384509360977,-0.11324352764110741,0.40702618212524616,0.22369326667660383,0.05400000140070915
0.0,0.0,0.0,0.23076923076923078,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,12.0,-5.541,8.477225575051662,3.7875,0.08333333333333333,0.0,0.0,0.0,0.04051740664035495,-0.10313172207323949,0.3073482154279209,0.08823414031985992,-0.28200000524520874
0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0625,0.5,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-0.4336,3.0,12.8794,0.0,0.0,0.0,0.0,0.026425539267201474,-0.1594723593348542,0.2971836555359722,0.13140468378674647,-0.3449999988079071
0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,15.0,-4.2176,3.0,6.1527,0.06666666666666667,0.0,0.0,0.0,0.15949903832742257,-0.13227456001887286,0.41831470711233526,0.15749314686823532,-0.4350000023841858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,12.0,-3.6235,3.0,11.6408,0.0,0.0,0.0,0.0,0.1465335282151757,-0.037933189026067106,0.48627141985034333,0.1050233779313378,-0.28600001335144043
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-0.965,3.0,21.68,0.0,0.0,0.0,0.0,0.11544003308077715,-0.11083707341684146,0.3624117698246755,0.05992651405306704,-0.847000002861023
0.0,0.0,0.09090909090909091,0.13636363636363635,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.7368421052631579,0.0,0.0,0.05263157894736842,0.0,0.0,1.0,19.0,-1.8825,3.0,13.6211,0.0,0.0,0.0,0.0,0.1620672164870121,-0.15130357094901892,0.43949943244727313,0.15303605434362186,0.003000000026077032
0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0625,0.125,0.0,0.0,0.5625,0.0625,0.0,0.0,0.0625,0.0,1.0,16.0,-3.0222,3.0,10.3025,0.0,0.0,0.0,0.0,0.11442759395811412,-0.19466151201069964,0.37615251262665067,0.13748777510725302,-0.004000000189989805
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,11.0,-1.2593,3.0,19.49,0.0,0.0,0.0,0.0,0.0233315812220794,-0.10971837926528788,0.27455983174457155,0.11275372069326244,0.19200000166893005
0.0,0.0,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-2.5696,12.486832980505138,10.6657,0.07142857142857142,0.0,0.0,0.0,0.09251204837135697,-0.1505988517033432,0.36085421397347484,0.1884273259810676,-0.7730000019073486
0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-4.3268,8.477225575051662,12.417,0.0,0.1,0.1,0.0,0.08886519615806131,-0.2392654604826609,0.3869911935027134,0.09190142099036158,-0.5580000281333923
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,9.0,-1.8533,8.477225575051662,20.1333,0.0,0.0,0.0,0.0,0.008357051680339938,-0.2333339578673718,0.2751080287399064,0.12343199127188109,-0.546999990940094
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-5.2472,3.0,8.883,0.0,0.0,0.0,0.0,0.15406081189987902,-0.1419353330956137,0.38855127211906365,0.1595101630693145,-0.5730000138282776
0.0,0.0,0.07692307692307693,0.07692307692307693,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,12.0,-2.473,3.0,12.6225,0.0,0.0,0.0,0.0,0.15993201032206916,-0.15073178490970535,0.33419442820260276,0.15434494986779193,-0.2160000056028366
0.0,0.0,0.0,0.125,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.7142857142857143,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-3.5557,3.0,10.6657,0.0,0.0,0.0,0.0,0.10628703755981034,-0.18590069985900684,0.355229185283097,0.1477872658559517,-0.652999997138977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-1.316,8.477225575051662,18.1385,0.0,0.0,0.0,0.0,0.06673292965419318,-0.14830687125079445,0.3177525651043921,0.1252191624100021,-0.8510000109672546
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.75,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,12.0,-2.473,8.477225575051662,14.5858,0.0,0.0,0.0,0.0,0.12049550122318213,-0.14072185751118366,0.3762364057356522,0.16822064634914263,-0.5270000100135803
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.9230769230769231,13.0,-2.378,8.477225575051662,12.7015,0.0,0.0,0.0,0.0,0.07980334212073044,-0.13619166872154168,0.42537759467525876,0.1395900590696734,-0.16500000655651093
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,13.0,-3.44,3.0,15.8731,0.0,0.0,0.0,0.0,0.14929546977592634,-0.010802083567701612,0.21721303938840997,0.09436278215717668,-0.7229999899864197
0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.25,0.0,0.05,0.45,0.05,0.0,0.0,0.05,0.0,1.0,20.0,0.9538,3.0,15.3895,0.0,0.0,0.0,0.0,0.03607123132056116,-0.1734790753809772,0.3064798768015166,0.1345448591759004,-0.6230000257492065
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.0,1.0,9.0,-5.944,3.0,3.7722,0.0,0.0,0.0,0.0,0.03784272149317315,-0.11815397413504046,0.3543087976989184,0.15864674423661188,0.16500000655651093
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-3.8844,3.0,5.6171,0.07142857142857142,0.0,0.0,0.0,0.1515426781276755,-0.12518196713018467,0.4089048638767125,0.16940410054934357,-0.09700000286102295
0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-3.6235,3.0,10.6592,0.0,0.0,0.0,0.0,0.15068589865543386,-0.163653423694602,0.38876606507836203,0.14520555524582754,0.024000000208616257
0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.1,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-4.3268,10.745966692414834,8.883,0.1,0.0,0.0,0.0,0.039836000864550844,-0.1702271148254755,0.2719318072497306,0.13933450148836118,0.18400000035762787
0.0,0.0,0.07142857142857142,0.21428571428571427,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-4.502,3.0,5.9054,0.07692307692307693,0.0,0.0,0.0,0.08067883731950067,-0.20479883372387717,0.3061777603571657,0.16157620572514478,-0.006000000052154064
0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.8666666666666667,15.0,-3.9108,3.0,4.9747,0.0,0.0,0.0,0.0,0.01390932780233537,-0.14541422892786207,0.337238029686493,0.09925976987847546,-0.7319999933242798
0.0,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-3.44,3.0,6.8115,0.07692307692307693,0.0,0.0,0.0,0.1104175928808815,-0.1575132580992813,0.3121553104251482,0.17346306453178714,-0.04100000113248825
0.0,0.0,0.0,0.1,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.0,1.0,8.0,-1.5402,12.486832980505138,15.79,0.0,0.125,0.0,0.0,-0.016467903513388817,-0.11987853243824274,0.35314364280982197,0.10143849393689071,0.6060000061988831
0.0,0.0,0.0,0.2222222222222222,0.0625,0.0,0.125,0.1875,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-2.447,3.0,6.9894,0.0,0.0,0.0,0.0,0.15417960354394603,-0.10576474728102651,0.4076055212981132,0.17780176932749178,0.017000000923871994
0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,18.0,-5.6883,3.0,6.39,0.0,0.0,0.0,0.0,0.13450068644873603,-0.15452436240140976,0.3135722338691243,0.14814876262136462,-0.0729999989271164
0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.6875,0.0,0.0,0.0625,0.0,0.0,1.0,16.0,-3.0222,3.0,6.6212,0.0,0.0,0.0,0.0,0.007665155301802753,-0.18085772566163602,0.36337490271241574,0.1728406584544827,-0.1459999978542328
0.0,0.0,0.0,0.058823529411764705,0.0,0.0625,0.125,0.0625,0.0,0.0625,0.6875,0.0,0.0,0.0,0.0,0.0,0.9375,16.0,-3.5975,3.0,7.7256,0.0,0.0,0.0,0.0,0.06667024897787747,-0.11459524894435577,0.3816885442841294,0.14296918110479007,-0.8870000243186951
0.0,0.0,0.0,0.125,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-3.086,3.0,10.8892,0.0,0.0,0.0,0.0,0.14628089826764415,-0.14399265780083775,0.3884397014838294,0.19258580231817213,0.5609999895095825
0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.21428571428571427,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-5.2996,6.872983346207417,8.9436,0.0,0.0,0.0,0.0,0.1616917609155979,-0.15002411820441125,0.35227668546749685,0.11850595095448524,-0.4300000071525574
0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.8,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-4.787,3.0,11.828,0.0,0.0,0.0,0.0,0.23521330811962896,-0.10006936365488048,0.4294040401349524,0.20347986983967228,-0.8709999918937683
0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,7.0,-2.9986,3.0,16.9371,0.0,0.0,0.0,0.0,0.12906817635844525,-0.16750615430949048,0.34064357403026735,0.11180054904172015,0.9580000042915344
0.0,0.0,0.05555555555555555,0.2222222222222222,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.4,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,15.0,-1.4564,10.745966692414834,12.4353,0.0,0.06666666666666667,0.06666666666666667,0.0,0.143820242489984,-0.13056946727842303,0.39769242415666384,0.17803276503012236,-0.29100000858306885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.25,0.0,0.0,0.0,0.125,0.0,1.0,8.0,-3.266,8.477225575051662,19.4712,0.125,0.125,0.125,0.0,-0.13446191892407436,-0.3071349803028403,0.18313305510733172,0.03673307588003071,-0.6759999990463257
0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.125,0.0625,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-5.8546,3.0,6.2187,0.0,0.0,0.0,0.0,0.11978804978982434,-0.18715376660316868,0.38070424041916756,0.08921921229709776,-0.6940000057220459
0.0,0.0,0.0,0.2222222222222222,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.4,0.0,0.0,0.06666666666666667,0.0,0.0,0.9333333333333333,15.0,-6.5836,6.16227766016838,5.6867,0.06666666666666667,0.0,0.0,0.0,0.05153801058907999,-0.22054503287320668,0.2953838626573686,0.14683844300634633,-0.25200000405311584
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-4.9917,3.0,4.7462,0.0,0.0,0.0,0.0,0.0251450759873164,-0.15345366754189255,0.30029258123478275,-0.025041376264666713,-0.8899999856948853
0.0,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.0625,0.125,0.0,0.0625,0.625,0.0,0.0,0.0625,0.0,0.0,0.9375,16.0,-3.8851,3.0,7.7256,0.0,0.0,0.0,0.0,0.09202202413744442,-0.10730658499620276,0.3591697628582207,0.13519685676774204,-0.5960000157356262
